adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,35840,64,16,1.0,0.9459459459459459,0.9459459459459459,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1280,"average recipe-level coherence scores of 1.78-1.82, human evaluators preferred personalized model outputs to baseline 63% of the time",zai-org/LongBench,0.0,4341.915391385555,5387.521386146545,16334.233574569225,4341.399550437927,2086.1709974706173,0.0,5388.089168816805,0.21126121282577515,first_token,batch,23.616455078125,5388.089168816805,long,True,True, The results on the new dataset were not explicitly detailed in the provided context. However,5031.64306640625,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000105,8731.14453125,eval,qa_long_context,4341.915391385555
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,756,True,420,28,1792,64,16,1.0,0.7142857142857142,0.7714285714285714,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,63,"A man has appeared in court after cannabis with an estimated street value of £90,000 was seized in Aberdeen.",EdinburghNLP/xsum,0.0,76.60791277885437,1080.7390101253986,16334.233574569225,76.417937874794,2086.1709974706173,0.0,1081.0223445296288,0.08144229650497437,first_token,batch,2.79931640625,1081.0223445296288,short,True,True, Police have recovered a quantity of heroin and cannabis following a drugs raid in Aberdeen.,4320.7177734375,kivi_4bit_residual64,0.0,1.0,xsum_000207,8731.14453125,eval,summary,76.60791277885437
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,17920,64,16,1.0,0.7,0.85,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,666,"The UK should show that it ""embraces"" the Muslim and Hindu faiths by making Eid and Diwali public holidays, Conservative MP Bob Blackman has said.",EdinburghNLP/xsum,0.0,414.43758085370064,1436.424944549799,16334.233574569225,414.2624959349632,2086.1709974706173,0.0,1436.7210529744625,0.07868930697441101,first_token,batch,13.612060546875,1436.7210529744625,long,True,True, Labour MP David Blackman has called for a debate on introducing public holidays for the,4672.95068359375,kivi_4bit_residual64,0.0,1.0,xsum_000172,8731.14453125,eval,summary,414.43758085370064
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,3584,64,16,1.0,0.75,0.75,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,132,Wasps winger Frank Halai will join French Top 14 side Pau at the end of the Premiership season.,EdinburghNLP/xsum,0.0,132.82300531864166,1141.1950923502445,16334.233574569225,132.6591670513153,2086.1709974706173,0.0,1141.4608620107174,0.07497146725654602,first_token,batch,4.072509765625,1141.4608620107174,medium,True,True, Wasps centre Frank Halai has signed a new two-year contract with the club,4360.7900390625,kivi_4bit_residual64,0.0,1.0,xsum_000161,8731.14453125,eval,summary,132.82300531864166
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,32256,64,16,1.0,0.8947368421052632,0.8947368421052632,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1181,"irony accuracy, sentiment preservation",zai-org/LongBench,0.0,751.7154328525066,1790.8862382173538,16334.233574569225,751.5331543982029,2086.1709974706173,0.0,1791.1605276167393,0.08484348654747009,first_token,batch,22.4697265625,1791.1605276167393,long,True,True," The combination of rewards for reinforcement learning in the model includes an irony reward, a",4973.91943359375,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000106,8731.14453125,eval,qa_long_context,751.7154328525066
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.8518518518518519,0.9259259259259259,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,73,Roads have been closed around Aberdeen beach following the discovery of an ordnance device.,EdinburghNLP/xsum,0.0,101.72704979777336,1124.4786567986012,16334.233574569225,101.55399516224861,2086.1709974706173,0.0,1124.7434169054031,0.07716193795204163,first_token,batch,3.158203125,1124.7434169054031,short,True,True," A beach in Greenock, Scotland, was temporarily closed after a suspected hand grenade",4326.33154296875,kivi_4bit_residual64,0.0,1.0,xsum_000212,8731.14453125,eval,summary,101.72704979777336
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,14336,64,16,1.0,0.75,0.8,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,502,Plans for an HS2 tunnel under the Chilterns to protect the area have been announced by campaigners opposing existing proposals for the high-speed rail link.,EdinburghNLP/xsum,0.0,313.3594021201134,1353.0536368489265,16334.233574569225,313.1846971809864,2086.1709974706173,0.0,1353.305995464325,0.07792189717292786,first_token,batch,10.132568359375,1353.305995464325,long,True,True, A group of councils in Buckinghamshire has proposed a tunnel for the HS2 high,4577.244140625,kivi_4bit_residual64,0.0,1.0,xsum_000173,8731.14453125,eval,summary,313.3594021201134
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,10752,64,16,1.0,0.6000000000000001,0.6000000000000001,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,404,Assembly members have voted against UK government proposals to restrict strike ballots in the public sector.,EdinburghNLP/xsum,0.0,263.6244036257267,1306.0482069849968,16334.233574569225,263.45018297433853,2086.1709974706173,0.0,1306.3164539635181,0.07858872413635254,first_token,batch,9.021728515625,1306.3164539635181,medium,True,True," AMs have voted against the UK government's controversial Trade Union Bill, but the",4519.81689453125,kivi_4bit_residual64,0.0,1.0,xsum_000162,8731.14453125,eval,summary,263.6244036257267
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,32256,64,16,1.0,0.8378378378378378,0.8378378378378378,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1199,"Since we do not have an end-to-end dataset, the generated English poem may not work well with Shakespeare style transfer",zai-org/LongBench,0.0,735.9226867556572,1810.9710216522217,16334.233574569225,735.7400208711624,2086.1709974706173,0.0,1811.265278607607,0.08393824100494385,first_token,batch,23.11572265625,1811.265278607607,long,True,True, The authors do not explicitly mention any limitations of their model in the provided text.,4984.521484375,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000107,8731.14453125,eval,qa_long_context,735.9226867556572
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.5151515151515151,0.5151515151515151,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,107,Championship club London Irish have signed Oyonnax and former Harlequins lock George Robson on a one-year deal.,EdinburghNLP/xsum,0.0,120.21373584866524,1186.6742931306362,16334.233574569225,120.03635242581367,2086.1709974706173,0.0,1186.9786530733109,0.08370727300643921,first_token,batch,4.37841796875,1186.9786530733109,short,True,True, London Irish have signed England international fly-half Charlie Robson on a two-year contract,4346.3583984375,kivi_4bit_residual64,0.06060606060606055,0.9393939393939394,xsum_000233,8731.14453125,eval,summary,120.21373584866524
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,19712,64,16,1.0,0.8125,0.8125,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,711,"Most 15-year-olds report being happy with their lives, an international study of students' well-being suggests.",EdinburghNLP/xsum,0.0,4171.183817088604,5266.495209187269,16485.239755362272,4170.767184346914,2098.950918763876,0.0,5267.044737935066,0.20195543766021729,first_token,batch,14.02392578125,5267.044737935066,long,True,True," Teenagers in the UK are less satisfied with their lives than the OECD average,",4699.1591796875,kivi_4bit_residual64,0.0,1.0,xsum_000175,8706.90625,eval,summary,4171.183817088604
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,3584,64,16,1.0,0.41463414634146345,0.46341463414634143,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,167,South Korea's Park Sung-hyun won the US Women's Open by two shots to claim her first LPGA title in her debut season.,EdinburghNLP/xsum,0.0,154.4117070734501,1218.3883860707283,16485.239755362272,154.18844670057297,2098.950918763876,0.0,1218.733623623848,0.08782744407653809,first_token,batch,5.32861328125,1218.733623623848,medium,True,True, South Korea's In Gee Park won the US Women's Open for the first time,4381.404296875,kivi_4bit_residual64,0.0,1.0,xsum_000163,8706.90625,eval,summary,154.4117070734501
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,34048,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1225,"Affective Text, Fairy Tales, ISEAR",zai-org/LongBench,0.0,783.4319397807121,1884.717307984829,16485.239755362272,783.2129746675491,2098.950918763876,0.0,1885.0411027669907,0.09157881140708923,first_token,batch,22.845703125,1885.0411027669907,long,True,True," The document does not explicitly mention which existing benchmarks were compared to. However, it",4999.54052734375,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000108,8706.90625,eval,qa_long_context,783.4319397807121
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.5882352941176471,0.7058823529411764,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,77,"A suspicious package discovered at a vehicle dismantler's yard in Gloucester was ""not a bomb"", police have said.",EdinburghNLP/xsum,0.0,115.40748178958893,1166.8343916535378,16485.239755362272,115.2205541729927,2098.950918763876,0.0,1167.126726359129,0.08296966552734375,first_token,batch,3.3017578125,1167.126726359129,short,True,True," A package containing a suspected pipe bomb was found at a Bristol nightclub, but turned",4328.68603515625,kivi_4bit_residual64,0.0,1.0,xsum_000244,8706.90625,eval,summary,115.40748178958893
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,23296,64,16,1.0,0.38888888888888884,0.38888888888888884,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,878,"The search for missing Malaysia Airlines flight MH370 has moved to a new part of the Indian Ocean due to a ""credible lead"".",EdinburghNLP/xsum,0.0,497.3131939768791,1524.2789760231972,16485.239755362272,497.1122667193413,2098.950918763876,0.0,1524.568598717451,0.08357316255569458,first_token,batch,17.611083984375,1524.568598717451,long,True,True, The search for missing Malaysia Airlines flight MH370 has been shifted to a,4796.931640625,kivi_4bit_residual64,0.0,1.0,xsum_000176,8706.90625,eval,summary,497.3131939768791
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,3584,64,16,1.0,0.5333333333333334,0.5333333333333334,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,126,Championship side Brighton have signed midfielder Steve Sidwell on a one-year deal following his release by Stoke.,EdinburghNLP/xsum,0.0,112.66700178384781,1161.689892411232,16485.239755362272,112.49451339244843,2098.950918763876,0.0,1161.9962453842163,0.07971376180648804,first_token,batch,3.857177734375,1161.9962453842163,medium,True,True, Brighton & Hove Albion have signed midfielder Jake Bidwell on a two-year,4357.55029296875,kivi_4bit_residual64,0.0,1.0,xsum_000165,8706.90625,eval,summary,112.66700178384781
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,34048,64,16,1.0,0.6470588235294118,0.6862745098039216,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1201,"Distributions of Followers, Friends and URLs are significantly different between the set of tweets containing fake news and those non containing them, but for Favourites, Mentions, Media, Retweets and Hashtags they are not significantly different",zai-org/LongBench,0.0,764.7762596607208,1815.0419630110264,16485.239755362272,764.5700089633465,2098.950918763876,0.0,1815.359614789486,0.09369850158691406,first_token,batch,21.984375,1815.359614789486,long,True,True, The distribution results indicated significant differences between tweets containing fake news and those that did not,4985.70556640625,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000109,8706.90625,eval,qa_long_context,764.7762596607208
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.5483870967741935,0.6129032258064515,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,75,Work on flood protection in Powys has been stopped due to an objector to the scheme.,EdinburghNLP/xsum,0.0,105.84679618477821,1153.8098342716694,16485.239755362272,105.6627407670021,2098.950918763876,0.0,1154.106829315424,0.08114054799079895,first_token,batch,3.22998046875,1154.106829315424,short,True,True, A flood protection scheme in Powys has been delayed after a single objection was received,4327.5087890625,kivi_4bit_residual64,0.0,1.0,xsum_000250,8706.90625,eval,summary,105.84679618477821
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,21504,64,16,1.0,0.6923076923076923,0.7435897435897436,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,783,"Around the world, Sri Lanka's diaspora Tamils are meeting to mark Maveerar Naal (Heroes' Day) and remember those who died during the failed insurgency.",EdinburghNLP/xsum,0.0,483.81128534674644,1522.8146128356457,16485.239755362272,483.6164638400078,2098.950918763876,0.0,1523.1468677520752,0.08435174822807312,first_token,batch,15.40478515625,1523.1468677520752,long,True,True," In Sri Lanka, the second Heroes' Day since the end of the civil war",4741.26904296875,kivi_4bit_residual64,0.0,1.0,xsum_000177,8706.90625,eval,summary,483.81128534674644
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,10752,64,16,1.0,0.5384615384615384,0.5897435897435898,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,426,"Bosnia has formally asked the UN's top court to review its ruling which cleared Serbia of genocide in the 1990s, Bosnia's Muslim leader has said.",EdinburghNLP/xsum,0.0,255.51176071166992,1311.1775293946266,16485.239755362272,255.32597303390503,2098.950918763876,0.0,1311.5135431289673,0.0836402177810669,first_token,batch,9.811279296875,1311.5135431289673,medium,True,True, Bosnia has asked the International Court of Justice to review its 2007,4532.7734375,kivi_4bit_residual64,0.0,1.0,xsum_000166,8706.90625,eval,summary,255.51176071166992
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,34048,32,16,1.0,0.5,0.6666666666666667,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1203,Ground truth is not established in the paper,zai-org/LongBench,0.0,4398.29795062542,5473.733343183994,16206.492375582457,4397.894196212292,2002.1480657160282,0.0,5474.2481000721455,0.20221620798110962,first_token,batch,13.24462890625,5474.2481000721455,long,True,True, The ground truth for fake news in the study is established through a manually labeled dataset,4984.73486328125,kivi_2bit_residual32,0.0,1.0,longbench_qasper_000000,8661.5546875,calibration,qa_long_context,4398.29795062542
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,3584,32,16,1.0,0.6428571428571428,0.7142857142857143,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,140,Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,EdinburghNLP/xsum,0.0,136.4833265542984,1199.3835270404816,16206.492375582457,136.29432767629623,2002.1480657160282,0.0,1199.6914483606815,0.0843629240989685,first_token,batch,2.900146484375,1199.6914483606815,medium,True,True," Four brothers, including former footballer Sam Sodje, have been charged with",4365.14697265625,kivi_2bit_residual32,0.0,1.0,xsum_000000,8661.5546875,calibration,summary,136.4833265542984
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,2688,32,16,1.0,0.5263157894736843,0.5263157894736843,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,83,Two teenagers have been charged in connection with an incident in west Belfast in which a car collided with two police vehicles.,EdinburghNLP/xsum,0.0,120.4894557595253,1179.352454841137,16206.492375582457,120.30959874391556,2002.1480657160282,0.0,1179.6565130352974,0.08197501301765442,first_token,batch,1.76025390625,1179.6565130352974,short,True,True, Two young men have been charged in connection with a crash involving a stolen car and,4331.97509765625,kivi_2bit_residual32,0.052631578947368474,0.9473684210526315,xsum_000004,8661.5546875,calibration,summary,120.4894557595253
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,27776,32,16,1.0,0.631578947368421,0.631578947368421,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,995,Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,EdinburghNLP/xsum,0.0,589.2700105905533,1644.6359492838383,16206.492375582457,589.0621207654476,2002.1480657160282,0.0,1644.9402645230293,0.08863583207130432,first_token,batch,11.46728515625,1644.9402645230293,long,True,True, Labour MPs have urged supporters of rival candidates to vote against Jeremy Corbyn in the party,4863.2841796875,kivi_2bit_residual32,0.009957325746799417,0.9900426742532006,xsum_000009,8661.5546875,calibration,summary,589.2700105905533
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,48384,32,16,1.0,0.6585365853658536,0.8048780487804879,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,1742,"David Cameron is facing Labour calls to apologise for calling refugees at a camp in Calais ""a bunch of migrants"" at Prime Minister's Questions.",EdinburghNLP/xsum,0.0,952.1168507635593,2004.367284476757,16206.492375582457,951.888918876648,2002.1480657160282,0.0,2004.7098323702812,0.09365379810333252,first_token,batch,19.371337890625,2004.7098323702812,xl,True,True, Prime Minister David Cameron has faced criticism from Labour MPs after he described migrants in Cal,5298.599609375,kivi_2bit_residual32,0.0,1.0,xsum_000071,8661.5546875,calibration,summary,952.1168507635593
kivi,,qwen2_kivi,2,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,35840,32,16,1.0,0.84,0.84,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1269,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",zai-org/LongBench,0.0,744.5897720754147,1805.0958402454853,16206.492375582457,744.3727739155293,2002.1480657160282,0.0,1805.3889609873295,0.0914260745048523,first_token,batch,13.9658203125,1805.3889609873295,long,True,True, The GhostVLAD approach is a pooling method inspired by the work on VLAD,5023.037109375,kivi_2bit_residual32,0.0,1.0,longbench_qasper_000001,8661.5546875,calibration,qa_long_context,744.5897720754147
